split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-12-22 07:00:00,2023-12-22 07:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0715.npy,539790,450210,0.4547575757575757,False,34.9375,140465.3125,472811.25,11.852723121643066,13.06645393371582,1.560546875,4.44140625
test,2023-12-22 07:10:00,2023-12-22 07:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0725.npy,539790,450210,0.4547575757575757,False,76.3125,139682.4375,555876.75,11.84713363647461,13.228303909301758,1.560546875,4.203125
test,2023-12-22 07:15:00,2023-12-22 07:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0730.npy,539790,450210,0.4547575757575757,False,63.625,140247.625,554585.8125,11.85117244720459,13.22597885131836,1.560546875,4.203125
test,2023-12-22 07:25:00,2023-12-22 07:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0740.npy,539790,450210,0.4547575757575757,False,26.765625,135369.46875,399691.78125,11.815770149230955,12.898451805114746,1.439453125,4.08203125
test,2023-12-22 07:30:00,2023-12-22 07:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0745.npy,539790,450210,0.4547575757575757,False,18.484375,132693.046875,366493.125,11.795801162719728,12.811738014221191,1.439453125,3.9609375
test,2023-12-22 07:35:00,2023-12-22 07:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0750.npy,539790,450210,0.4547575757575757,False,19.921875,136521.453125,366789.65625,11.824244499206545,12.812546730041504,1.560546875,3.9609375
test,2023-12-22 07:40:00,2023-12-22 07:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0755.npy,539790,450210,0.4547575757575757,False,26.390625,135272.34375,360704.375,11.81505298614502,12.795816421508787,1.560546875,3.9609375
test,2023-12-22 07:45:00,2023-12-22 08:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0800.npy,539790,450210,0.4547575757575757,False,26.390625,136974.859375,379733.90625,11.827560424804688,12.84722900390625,1.560546875,4.08203125
test,2023-12-22 07:50:00,2023-12-22 08:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0805.npy,539790,450210,0.4547575757575757,False,19.921875,136795.46875,395508.375,11.826249122619627,12.887929916381836,1.439453125,4.08203125
test,2023-12-22 07:55:00,2023-12-22 08:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0810.npy,539790,450210,0.4547575757575757,False,21.359375,135938.15625,388120.4375,11.81996250152588,12.869073867797852,1.439453125,4.08203125
test,2023-12-22 08:00:00,2023-12-22 08:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0815.npy,539790,450210,0.4547575757575757,False,22.8125,136548.4375,388719.6875,11.82444190979004,12.87061595916748,1.560546875,4.08203125
test,2023-12-22 08:05:00,2023-12-22 08:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0820.npy,539790,450210,0.4547575757575757,False,18.0,138955.59375,400765.1875,11.841917037963867,12.90113353729248,1.560546875,4.203125
test,2023-12-22 08:10:00,2023-12-22 08:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0825.npy,539790,450210,0.4547575757575757,False,20.40625,142884.5625,421523.5,11.869799613952637,12.95163345336914,1.6796875,4.3203125
test,2023-12-22 08:15:00,2023-12-22 08:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0830.npy,539790,450210,0.4547575757575757,False,38.28125,145876.75,449865.125,11.89052391052246,13.016705513000488,1.6796875,4.44140625
test,2023-12-22 08:20:00,2023-12-22 08:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0835.npy,539790,450210,0.4547575757575757,False,25.8125,145605.515625,436870.625,11.888663291931152,12.987394332885742,1.6796875,4.44140625
test,2023-12-22 08:25:00,2023-12-22 08:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0840.npy,539790,450210,0.4547575757575757,False,22.5625,146339.015625,450501.09375,11.893688201904297,13.018117904663086,1.6796875,4.44140625
test,2023-12-22 08:30:00,2023-12-22 08:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0845.npy,539790,450210,0.4547575757575757,False,50.53125,153485.0,521853.5625,11.941364288330078,13.165143966674805,1.6796875,4.6796875
test,2023-12-22 08:35:00,2023-12-22 08:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0850.npy,539790,450210,0.4547575757575757,False,83.75,181192.15625,816679.4375,12.107318878173828,13.61300277709961,2.041015625,5.87890625
test,2023-12-22 08:45:00,2023-12-22 09:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0900.npy,539790,450210,0.4547575757575757,False,28.4375,166319.796875,623700.8125,12.021674156188965,13.343427658081056,1.919921875,5.0390625
test,2023-12-22 08:50:00,2023-12-22 09:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0905.npy,539790,450210,0.4547575757575757,False,40.1875,162814.328125,577195.5625,12.000371932983398,13.26593780517578,1.80078125,4.796875
test,2023-12-22 08:55:00,2023-12-22 09:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0910.npy,539790,450210,0.4547575757575757,False,24.84375,172731.71875,641570.25,12.059500694274902,13.371675491333008,1.919921875,5.16015625
test,2023-12-22 09:00:00,2023-12-22 09:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0915.npy,539790,450210,0.4547575757575757,False,24.71875,172592.125,643422.125,12.05869197845459,13.374557495117188,1.919921875,5.16015625
test,2023-12-22 09:05:00,2023-12-22 09:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0920.npy,539790,450210,0.4547575757575757,False,32.875,173802.71875,650313.8125,12.065681457519531,13.385211944580078,1.919921875,5.0390625
test,2023-12-22 09:15:00,2023-12-22 09:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0930.npy,539790,450210,0.4547575757575757,False,29.15625,163706.46875,511230.46875,12.005836486816406,13.144577980041504,1.80078125,4.55859375
test,2023-12-22 09:20:00,2023-12-22 09:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0935.npy,539790,450210,0.4547575757575757,False,39.25,165140.96875,502525.09375,12.01456069946289,13.127403259277344,1.80078125,4.55859375
test,2023-12-22 09:25:00,2023-12-22 09:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0940.npy,539790,450210,0.4547575757575757,False,21.59375,163571.296875,472365.84375,12.005010604858398,13.065510749816896,1.80078125,4.44140625
test,2023-12-22 09:30:00,2023-12-22 09:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0945.npy,539790,450210,0.4547575757575757,False,33.625,168027.1875,514862.0625,12.03188705444336,13.151656150817873,1.80078125,4.55859375
test,2023-12-22 09:40:00,2023-12-22 09:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0955.npy,539790,450210,0.4547575757575757,False,55.21875,199496.71875,850981.8125,12.203557968139648,13.654147148132324,2.16015625,5.28125
test,2023-12-22 09:45:00,2023-12-22 10:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_1000.npy,539790,450210,0.4547575757575757,False,69.9375,201110.125,788926.5,12.211612701416016,13.57843017578125,2.16015625,5.28125
test,2023-12-22 09:50:00,2023-12-22 10:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_1005.npy,539790,450210,0.4547575757575757,False,48.25,204799.359375,758920.0625,12.229790687561035,13.539652824401855,2.279296875,5.3984375
test,2023-12-22 09:55:00,2023-12-22 10:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_1010.npy,539790,450210,0.4547575757575757,False,51.84375,207297.0625,794024.125,12.241912841796877,13.58487033843994,2.279296875,5.3984375
test,2023-12-22 10:00:00,2023-12-22 10:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_1015.npy,539790,450210,0.4547575757575757,False,44.03125,211083.25,835954.125,12.26001262664795,13.636330604553224,2.279296875,5.3984375
test,2023-12-22 10:05:00,2023-12-22 10:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_1020.npy,539790,450210,0.4547575757575757,False,40.1875,212535.75,806002.8125,12.266870498657228,13.599843978881836,2.279296875,5.28125
test,2023-12-22 10:10:00,2023-12-22 10:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_1025.npy,539790,450210,0.4547575757575757,False,40.8125,209377.0,734597.3125,12.251896858215332,13.507079124450684,2.279296875,5.16015625
test,2023-12-22 10:15:00,2023-12-22 10:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_1030.npy,539790,450210,0.4547575757575757,False,51.625,207429.640625,698588.5,12.242552757263184,13.45681858062744,2.279296875,5.0390625
test,2023-12-22 10:20:00,2023-12-22 10:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_1035.npy,539790,450210,0.4547575757575757,False,48.375,207454.78125,719377.0625,12.242673873901367,13.4861421585083,2.16015625,5.0390625
test,2023-12-22 10:25:00,2023-12-22 10:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_1040.npy,539790,450210,0.4547575757575757,False,43.8125,213239.359375,740955.625,12.270174980163574,13.515697479248049,2.279296875,5.0390625
test,2023-12-22 10:30:00,2023-12-22 10:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_1045.npy,539790,450210,0.4547575757575757,False,41.03125,220505.703125,768392.1875,12.303683280944824,13.552057266235352,2.3984375,5.16015625
test,2023-12-22 10:35:00,2023-12-22 10:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_1050.npy,539790,450210,0.4547575757575757,False,20.640625,227236.96875,745594.25,12.333752632141112,13.52193832397461,2.51953125,5.51953125
test,2023-12-22 10:40:00,2023-12-22 10:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_1055.npy,539790,450210,0.4547575757575757,False,24.46875,223204.4375,710549.0625,12.315847396850586,13.473794937133787,2.3984375,5.28125
test,2023-12-22 10:45:00,2023-12-22 11:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_1100.npy,539790,450210,0.4547575757575757,False,20.640625,224398.5,729825.75,12.32118320465088,13.50056266784668,2.51953125,5.51953125
test,2023-12-22 10:55:00,2023-12-22 11:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_1110.npy,539790,450210,0.4547575757575757,False,31.4375,236702.421875,807201.5,12.374563217163086,13.601329803466797,2.640625,5.7578125
test,2023-12-22 11:00:00,2023-12-22 11:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_1115.npy,539790,450210,0.4547575757575757,False,28.921875,236967.4375,795830.5,12.37568187713623,13.587142944335938,2.640625,5.51953125
test,2023-12-22 11:05:00,2023-12-22 11:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_1120.npy,539790,450210,0.4547575757575757,False,27.34375,241009.4375,806951.125,12.392595291137695,13.601019859313965,2.640625,5.51953125
test,2023-12-22 11:10:00,2023-12-22 11:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_1125.npy,539790,450210,0.4547575757575757,False,29.03125,245675.0625,812714.0,12.411768913269045,13.608136177062988,2.640625,5.51953125
test,2023-12-22 11:15:00,2023-12-22 11:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_1130.npy,539790,450210,0.4547575757575757,False,23.515625,255815.78125,835731.375,12.45221710205078,13.636063575744627,2.759765625,5.51953125
test,2023-12-22 11:20:00,2023-12-22 11:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_1135.npy,539790,450210,0.4547575757575757,False,27.84375,258580.625,871262.75,12.462966918945312,13.67770004272461,2.640625,5.7578125
test,2023-12-22 11:25:00,2023-12-22 11:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_1140.npy,539790,450210,0.4547575757575757,False,34.8125,256644.453125,852817.1875,12.455451011657717,13.656301498413086,2.759765625,5.51953125
test,2023-12-22 11:35:00,2023-12-22 11:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_1150.npy,539790,450210,0.4547575757575757,False,49.6875,263876.25,868725.5,12.48323917388916,13.67478370666504,2.759765625,5.640625
test,2023-12-22 11:40:00,2023-12-22 11:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_1155.npy,539790,450210,0.4547575757575757,False,49.3125,254526.375,819166.8125,12.447163581848145,13.616044044494627,2.640625,5.640625
test,2023-12-22 11:45:00,2023-12-22 12:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_1200.npy,539790,450210,0.4547575757575757,False,37.1875,254904.34375,831672.25,12.448647499084473,13.631195068359377,2.759765625,5.51953125
test,2023-12-22 11:50:00,2023-12-22 12:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_1205.npy,539790,450210,0.4547575757575757,False,44.65625,256305.125,873014.0,12.45412826538086,13.67970848083496,2.759765625,5.51953125
test,2023-12-22 11:55:00,2023-12-22 12:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_1210.npy,539790,450210,0.4547575757575757,False,38.03125,258215.65625,868557.0,12.461554527282717,13.674590110778809,2.759765625,5.640625
test,2023-12-22 12:00:00,2023-12-22 12:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_1215.npy,539790,450210,0.4547575757575757,False,27.0,254397.0,799325.25,12.4466552734375,13.591524124145508,2.640625,5.3984375
test,2023-12-22 12:05:00,2023-12-22 12:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_1220.npy,539790,450210,0.4547575757575757,False,43.0625,250119.140625,751836.5625,12.429697036743164,13.530275344848633,2.640625,5.0390625
test,2023-12-22 12:10:00,2023-12-22 12:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_1225.npy,539790,450210,0.4547575757575757,False,28.921875,250433.3125,739199.9375,12.430952072143556,13.513324737548828,2.51953125,5.0390625
test,2023-12-22 12:15:00,2023-12-22 12:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_1230.npy,539790,450210,0.4547575757575757,False,23.765625,254337.640625,767698.0,12.44642162322998,13.551153182983398,2.640625,5.16015625
test,2023-12-22 12:20:00,2023-12-22 12:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_1235.npy,539790,450210,0.4547575757575757,False,22.8125,260644.625,815534.75,12.470916748046877,13.611600875854492,2.640625,5.28125
test,2023-12-22 12:25:00,2023-12-22 12:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_1240.npy,539790,450210,0.4547575757575757,False,63.125,261152.671875,836361.375,12.472864151000977,13.63681697845459,2.640625,5.28125
test,2023-12-22 12:30:00,2023-12-22 12:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_1245.npy,539790,450210,0.4547575757575757,False,109.75,263651.25,921675.125,12.482386589050291,13.733948707580566,2.640625,5.3984375
test,2023-12-22 12:35:00,2023-12-22 12:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_1250.npy,539790,450210,0.4547575757575757,False,78.125,283835.5,1040411.75,12.556153297424316,13.855128288269045,3.0,6.0
test,2023-12-22 12:40:00,2023-12-22 12:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_1255.npy,539790,450210,0.4547575757575757,False,34.8125,283984.75,1026751.625,12.556679725646973,13.841911315917969,3.0,6.1171875
test,2023-12-22 12:45:00,2023-12-22 13:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_1300.npy,539790,450210,0.4547575757575757,False,56.375,281206.25,1053430.625,12.546847343444824,13.867563247680664,2.87890625,6.2421875
test,2023-12-22 12:50:00,2023-12-22 13:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_1305.npy,539790,450210,0.4547575757575757,False,38.53125,271007.59375,966053.3125,12.509905815124512,13.780975341796877,2.87890625,6.0
test,2023-12-22 12:55:00,2023-12-22 13:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_1310.npy,539790,450210,0.4547575757575757,False,31.078125,267353.1875,935210.1875,12.496329307556152,13.748527526855469,2.759765625,5.87890625
test,2023-12-22 13:00:00,2023-12-22 13:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_1315.npy,539790,450210,0.4547575757575757,False,45.25,268807.40625,921426.1875,12.501753807067873,13.733678817749023,2.759765625,5.87890625
test,2023-12-22 13:05:00,2023-12-22 13:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_1320.npy,539790,450210,0.4547575757575757,False,34.8125,266395.0625,870362.5,12.4927396774292,13.676666259765623,2.759765625,5.640625
test,2023-12-22 13:10:00,2023-12-22 13:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_1325.npy,539790,450210,0.4547575757575757,False,31.1875,268231.78125,879757.4375,12.499610900878906,13.687402725219728,2.759765625,5.7578125
test,2023-12-22 13:15:00,2023-12-22 13:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_1330.npy,539790,450210,0.4547575757575757,False,27.609375,266756.3125,864672.75,12.494094848632812,13.6701078414917,2.759765625,5.7578125
test,2023-12-22 13:20:00,2023-12-22 13:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_1335.npy,539790,450210,0.4547575757575757,False,29.765625,260074.59375,836800.9375,12.468728065490724,13.63734245300293,2.640625,5.7578125
test,2023-12-22 13:25:00,2023-12-22 13:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_1340.npy,539790,450210,0.4547575757575757,False,29.65625,257605.484375,811241.8125,12.459188461303713,13.606322288513184,2.640625,5.51953125
test,2023-12-22 13:30:00,2023-12-22 13:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_1345.npy,539790,450210,0.4547575757575757,False,34.6875,253640.671875,769879.375,12.44367790222168,13.553990364074709,2.640625,5.28125
test,2023-12-22 13:35:00,2023-12-22 13:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_1350.npy,539790,450210,0.4547575757575757,False,38.28125,278383.6875,894064.0625,12.53675937652588,13.703534126281738,2.87890625,5.640625
test,2023-12-22 13:45:00,2023-12-22 14:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_1400.npy,539790,450210,0.4547575757575757,False,32.15625,280855.6875,872627.75,12.545599937438965,13.679265022277832,2.87890625,5.640625
test,2023-12-22 13:50:00,2023-12-22 14:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_1405.npy,539790,450210,0.4547575757575757,False,25.1875,295088.6875,937012.625,12.5950345993042,13.750452995300291,3.0,5.7578125
test,2023-12-22 13:55:00,2023-12-22 14:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_1410.npy,539790,450210,0.4547575757575757,False,19.1875,305771.375,989650.5,12.630596160888672,13.805108070373535,3.12109375,6.0
test,2023-12-22 14:00:00,2023-12-22 14:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_1415.npy,539790,450210,0.4547575757575757,False,29.390625,313078.625,1048695.375,12.654212951660156,13.86305809020996,3.12109375,6.1171875
test,2023-12-22 14:05:00,2023-12-22 14:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_1420.npy,539790,450210,0.4547575757575757,False,29.765625,309428.71875,1045051.875,12.642486572265623,13.859578132629396,3.12109375,6.1171875
test,2023-12-22 14:10:00,2023-12-22 14:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_1425.npy,539790,450210,0.4547575757575757,False,26.65625,297447.09375,974812.1875,12.602994918823242,13.790000915527344,3.0,6.0
test,2023-12-22 14:15:00,2023-12-22 14:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_1430.npy,539790,450210,0.4547575757575757,False,34.4375,289200.3125,940332.875,12.574878692626951,13.753990173339844,2.87890625,5.7578125
test,2023-12-22 14:20:00,2023-12-22 14:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_1435.npy,539790,450210,0.4547575757575757,False,27.84375,281742.03125,896384.4375,12.548750877380373,13.70612621307373,2.87890625,5.7578125
test,2023-12-22 14:25:00,2023-12-22 14:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_1440.npy,539790,450210,0.4547575757575757,False,22.1875,282698.25,914100.25,12.552139282226562,13.725696563720703,2.87890625,5.87890625
test,2023-12-22 14:30:00,2023-12-22 14:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_1445.npy,539790,450210,0.4547575757575757,False,26.390625,279282.875,899723.0,12.539983749389648,13.709843635559082,2.759765625,5.87890625
