split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-09-22 20:30:00,2023-09-22 20:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_2045.npy,567728,422272,0.4265373737373737,False,22.078125,92811.0078125,417894.3125,11.438331604003906,12.942986488342283,0.7197265625,4.44140625
val,2023-09-22 20:35:00,2023-09-22 20:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_2050.npy,567728,422272,0.4265373737373737,False,24.34375,94991.359375,442777.9375,11.461551666259766,13.000825881958008,0.7197265625,4.55859375
val,2023-09-22 20:40:00,2023-09-22 20:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_2055.npy,567728,422272,0.4265373737373737,False,22.8125,92504.5859375,421432.0625,11.43502426147461,12.951416015625,0.7197265625,4.55859375
val,2023-09-22 20:50:00,2023-09-22 21:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_2105.npy,567728,422272,0.4265373737373737,False,20.28125,86999.9609375,381653.78125,11.373674392700195,12.852272033691406,0.599609375,4.44140625
val,2023-09-22 21:00:00,2023-09-22 21:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_2115.npy,567728,422272,0.4265373737373737,False,20.40625,80990.6484375,348822.5,11.302101135253906,12.762321472167969,0.599609375,3.9609375
val,2023-09-22 21:05:00,2023-09-22 21:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_2120.npy,567728,422272,0.4265373737373737,False,20.28125,77735.296875,323050.84375,11.261077880859377,12.68556785583496,0.599609375,3.83984375
val,2023-09-22 21:10:00,2023-09-22 21:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_2125.npy,567728,422272,0.4265373737373737,False,19.328125,74394.1953125,291222.53125,11.21714687347412,12.581846237182615,0.599609375,3.720703125
val,2023-09-22 21:15:00,2023-09-22 21:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_2130.npy,567728,422272,0.4265373737373737,False,20.765625,71229.375,264799.09375,11.17367458343506,12.486730575561523,0.599609375,3.48046875
val,2023-09-22 21:20:00,2023-09-22 21:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_2135.npy,567728,422272,0.4265373737373737,False,15.71875,69325.203125,246668.546875,11.146577835083008,12.415804862976074,0.47998046875,3.359375
val,2023-09-22 23:30:00,2023-09-22 23:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_2345.npy,567728,422272,0.4265373737373737,False,24.96875,31542.837890625,98532.53125,10.35913372039795,11.498151779174805,0.0,1.80078125
val,2023-09-22 23:50:00,2023-09-23 00:05:00,/home/sajib/Desktop/radar_de/2309/23/230923_0005.npy,567728,422272,0.4265373737373737,False,15.359375,32610.97265625,109264.9453125,10.39243507385254,11.601539611816406,0.0,1.6796875
val,2023-09-22 23:55:00,2023-09-23 00:10:00,/home/sajib/Desktop/radar_de/2309/23/230923_0010.npy,567728,422272,0.4265373737373737,False,17.28125,32261.609375,104193.28125,10.381664276123049,11.554012298583984,0.0,1.6796875
val,2023-09-23 00:10:00,2023-09-23 00:25:00,/home/sajib/Desktop/radar_de/2309/23/230923_0025.npy,567728,422272,0.4265373737373737,False,23.40625,31123.7890625,109362.9375,10.345759391784668,11.602436065673828,0.0,1.560546875
val,2023-09-23 00:55:00,2023-09-23 01:10:00,/home/sajib/Desktop/radar_de/2309/23/230923_0110.npy,567728,422272,0.4265373737373737,False,42.34375,33811.62890625,130571.921875,10.428589820861816,11.77968692779541,0.0,1.919921875
val,2023-09-23 02:10:00,2023-09-23 02:25:00,/home/sajib/Desktop/radar_de/2309/23/230923_0225.npy,567728,422272,0.4265373737373737,False,41.875,44280.19921875,198505.140625,10.698315620422363,12.198575019836426,0.1199951171875,2.3984375
val,2023-09-23 03:05:00,2023-09-23 03:20:00,/home/sajib/Desktop/radar_de/2309/23/230923_0320.npy,567728,422272,0.4265373737373737,False,46.8125,42040.7890625,223700.890625,10.646419525146484,12.318069458007812,0.0,2.279296875
val,2023-09-23 03:25:00,2023-09-23 03:40:00,/home/sajib/Desktop/radar_de/2309/23/230923_0340.npy,567728,422272,0.4265373737373737,False,54.9375,43790.2109375,233151.953125,10.687188148498535,12.359450340270996,0.0,2.3984375
val,2023-09-23 03:35:00,2023-09-23 03:50:00,/home/sajib/Desktop/radar_de/2309/23/230923_0350.npy,567728,422272,0.4265373737373737,False,58.9375,44460.8359375,230198.765625,10.702386856079102,12.346702575683594,0.0,2.51953125
val,2023-09-23 04:20:00,2023-09-23 04:35:00,/home/sajib/Desktop/radar_de/2309/23/230923_0435.npy,567728,422272,0.4265373737373737,False,55.21875,46126.328125,272271.625,10.739160537719728,12.514558792114258,0.1199951171875,2.3984375
val,2023-09-23 05:30:00,2023-09-23 05:45:00,/home/sajib/Desktop/radar_de/2309/23/230923_0545.npy,567728,422272,0.4265373737373737,False,63.625,46918.92578125,301621.5,10.756197929382324,12.616931915283203,0.1199951171875,2.16015625
val,2023-09-23 05:55:00,2023-09-23 06:10:00,/home/sajib/Desktop/radar_de/2309/23/230923_0610.npy,567728,422272,0.4265373737373737,False,62.875,46641.55078125,278301.6875,10.750268936157228,12.53646469116211,0.0,2.279296875
val,2023-09-23 06:50:00,2023-09-23 07:05:00,/home/sajib/Desktop/radar_de/2309/23/230923_0705.npy,567728,422272,0.4265373737373737,False,37.0625,38554.48046875,218545.796875,10.559853553771973,12.294754981994627,0.0,1.80078125
val,2023-09-23 07:00:00,2023-09-23 07:15:00,/home/sajib/Desktop/radar_de/2309/23/230923_0715.npy,567728,422272,0.4265373737373737,False,42.46875,38046.92578125,250486.390625,10.546602249145508,12.431163787841797,0.0,1.560546875
val,2023-09-23 09:15:00,2023-09-23 09:30:00,/home/sajib/Desktop/radar_de/2309/23/230923_0930.npy,567728,422272,0.4265373737373737,False,21.234375,5324.28173828125,25645.68359375,8.580221176147461,10.152169227600098,0.0,0.0
val,2023-09-23 09:30:00,2023-09-23 09:45:00,/home/sajib/Desktop/radar_de/2309/23/230923_0945.npy,567728,422272,0.4265373737373737,False,20.40625,5003.333984375,22006.44140625,8.518059730529785,9.999135971069336,0.0,0.0
val,2023-09-23 10:45:00,2023-09-23 11:00:00,/home/sajib/Desktop/radar_de/2309/23/230923_1100.npy,567728,422272,0.4265373737373737,False,26.53125,5707.4755859375,33233.6640625,8.649706840515137,10.411348342895508,0.0,0.0
val,2023-09-23 11:30:00,2023-09-23 11:45:00,/home/sajib/Desktop/radar_de/2309/23/230923_1145.npy,567728,422272,0.4265373737373737,False,22.328125,5474.61767578125,20513.421875,8.608060836791992,9.92888355255127,0.0,0.0
val,2023-09-23 12:45:00,2023-09-23 13:00:00,/home/sajib/Desktop/radar_de/2309/23/230923_1300.npy,567728,422272,0.4265373737373737,False,34.3125,14556.2265625,84000.3515625,9.585843086242676,11.338587760925291,0.0,0.35986328125
val,2023-09-23 13:00:00,2023-09-23 13:15:00,/home/sajib/Desktop/radar_de/2309/23/230923_1315.npy,567728,422272,0.4265373737373737,False,34.8125,19141.244140625,138434.359375,9.859652519226074,11.83815860748291,0.0,0.47998046875
val,2023-09-23 14:50:00,2023-09-23 15:05:00,/home/sajib/Desktop/radar_de/2309/23/230923_1505.npy,567728,422272,0.4265373737373737,False,43.6875,26562.287109375,170806.609375,10.187285423278809,12.048293113708496,0.0,1.080078125
val,2023-09-23 15:40:00,2023-09-23 15:55:00,/home/sajib/Desktop/radar_de/2309/23/230923_1555.npy,567728,422272,0.4265373737373737,False,46.0625,26584.796875,202129.671875,10.188132286071776,12.216670036315918,0.0,0.9599609375
val,2023-09-23 15:50:00,2023-09-23 16:05:00,/home/sajib/Desktop/radar_de/2309/23/230923_1605.npy,567728,422272,0.4265373737373737,False,70.3125,28719.61328125,323266.84375,10.26537036895752,12.686236381530762,0.0,0.9599609375
val,2023-09-23 16:35:00,2023-09-23 16:50:00,/home/sajib/Desktop/radar_de/2309/23/230923_1650.npy,567728,422272,0.4265373737373737,False,28.3125,20532.765625,86954.9609375,9.92982578277588,11.373157501220703,0.0,0.9599609375
val,2023-09-23 16:40:00,2023-09-23 16:55:00,/home/sajib/Desktop/radar_de/2309/23/230923_1655.npy,567728,422272,0.4265373737373737,False,25.1875,20730.048828125,90382.109375,9.939388275146484,11.411812782287598,0.0,0.83984375
val,2023-09-23 16:45:00,2023-09-23 17:00:00,/home/sajib/Desktop/radar_de/2309/23/230923_1700.npy,567728,422272,0.4265373737373737,False,31.4375,20927.35546875,97810.59375,9.948860168457031,11.490797996520996,0.0,0.83984375
val,2023-09-23 16:55:00,2023-09-23 17:10:00,/home/sajib/Desktop/radar_de/2309/23/230923_1710.npy,567728,422272,0.4265373737373737,False,42.84375,19730.1171875,95218.4375,9.889952659606934,11.463939666748049,0.0,0.83984375
val,2023-09-23 17:20:00,2023-09-23 17:35:00,/home/sajib/Desktop/radar_de/2309/23/230923_1735.npy,567728,422272,0.4265373737373737,False,31.8125,18741.96875,75417.015625,9.838574409484863,11.230801582336426,0.0,0.83984375
val,2023-09-23 17:40:00,2023-09-23 17:55:00,/home/sajib/Desktop/radar_de/2309/23/230923_1755.npy,567728,422272,0.4265373737373737,False,26.875,20519.326171875,106378.90625,9.929171562194824,11.574771881103516,0.0,0.7197265625
val,2023-09-23 18:25:00,2023-09-23 18:40:00,/home/sajib/Desktop/radar_de/2309/23/230923_1840.npy,567728,422272,0.4265373737373737,False,26.03125,11855.720703125,35826.6875,9.380650520324709,10.486475944519045,0.0,0.47998046875
val,2023-09-23 19:40:00,2023-09-23 19:55:00,/home/sajib/Desktop/radar_de/2309/23/230923_1955.npy,567728,422272,0.4265373737373737,False,20.40625,4432.8349609375,15142.03515625,8.39702033996582,9.625295639038086,0.0,0.0
val,2023-09-23 20:10:00,2023-09-23 20:25:00,/home/sajib/Desktop/radar_de/2309/23/230923_2025.npy,567728,422272,0.4265373737373737,False,33.71875,4143.6376953125,22510.544921875,8.329570770263672,10.021783828735352,0.0,0.0
val,2023-09-23 20:25:00,2023-09-23 20:40:00,/home/sajib/Desktop/radar_de/2309/23/230923_2040.npy,567728,422272,0.4265373737373737,False,15.9609375,3293.917724609375,10799.3046875,8.100136756896973,9.28732967376709,0.0,0.0
val,2023-09-23 22:15:00,2023-09-23 22:30:00,/home/sajib/Desktop/radar_de/2309/23/230923_2230.npy,567728,422272,0.4265373737373737,False,4.08203125,317.8472900390625,394.03265380859375,5.764712333679199,5.978968620300293,0.0,0.0
val,2023-09-23 22:35:00,2023-09-23 22:50:00,/home/sajib/Desktop/radar_de/2309/23/230923_2250.npy,567728,422272,0.4265373737373737,False,2.640625,154.8941650390625,146.3204345703125,5.049177169799805,4.992609977722168,0.0,0.0
val,2023-09-23 23:05:00,2023-09-23 23:20:00,/home/sajib/Desktop/radar_de/2309/23/230923_2320.npy,567728,422272,0.4265373737373737,False,1.19921875,22.0740966796875,11.540977478027344,3.1387104988098145,2.529001474380493,0.0,0.0
val,2023-09-24 01:50:00,2023-09-24 02:05:00,/home/sajib/Desktop/radar_de/2309/24/230924_0205.npy,567728,422272,0.4265373737373737,False,1.6796875,31.9134521484375,22.109130859375,3.4938814640045166,3.140227794647217,0.0,0.0
val,2023-09-24 02:45:00,2023-09-24 03:00:00,/home/sajib/Desktop/radar_de/2309/24/230924_0300.npy,567728,422272,0.4265373737373737,False,0.83984375,27.712646484375,12.303879737854004,3.357337713241577,2.5880556106567383,0.0,0.0
val,2023-09-24 03:05:00,2023-09-24 03:20:00,/home/sajib/Desktop/radar_de/2309/24/230924_0320.npy,567728,422272,0.4265373737373737,False,2.16015625,35.156494140625,31.08716011047364,3.5878565311431885,3.468456029891968,0.0,0.0
val,2023-09-24 03:10:00,2023-09-24 03:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_0325.npy,567728,422272,0.4265373737373737,False,1.80078125,26.0338134765625,17.86431884765625,3.297088384628296,2.937272310256958,0.0,0.0
val,2023-09-24 04:15:00,2023-09-24 04:30:00,/home/sajib/Desktop/radar_de/2309/24/230924_0430.npy,567728,422272,0.4265373737373737,False,1.080078125,13.3182373046875,6.089474201202393,2.661534070968628,1.9586111307144165,0.0,0.0
val,2023-09-24 04:30:00,2023-09-24 04:45:00,/home/sajib/Desktop/radar_de/2309/24/230924_0445.npy,567728,422272,0.4265373737373737,False,1.19921875,10.1981201171875,4.849945068359375,2.415745973587036,1.766432285308838,0.0,0.0
val,2023-09-24 04:40:00,2023-09-24 04:55:00,/home/sajib/Desktop/radar_de/2309/24/230924_0455.npy,567728,422272,0.4265373737373737,False,1.919921875,42.4769287109375,27.70865058898925,3.772230386734009,3.357198476791382,0.0,0.0
val,2023-09-24 05:00:00,2023-09-24 05:15:00,/home/sajib/Desktop/radar_de/2309/24/230924_0515.npy,567728,422272,0.4265373737373737,False,1.560546875,51.7110595703125,31.540512084960938,3.964825391769409,3.482485771179199,0.0,0.0
val,2023-09-24 05:30:00,2023-09-24 05:45:00,/home/sajib/Desktop/radar_de/2309/24/230924_0545.npy,567728,422272,0.4265373737373737,False,1.19921875,30.2337646484375,16.78144645690918,3.441499710083008,2.878155469894409,0.0,0.0
val,2023-09-24 05:35:00,2023-09-24 05:50:00,/home/sajib/Desktop/radar_de/2309/24/230924_0550.npy,567728,422272,0.4265373737373737,False,0.9599609375,24.1151123046875,12.882088661193848,3.2234697341918945,2.63059949874878,0.0,0.0
val,2023-09-24 06:10:00,2023-09-24 06:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_0625.npy,567728,422272,0.4265373737373737,False,1.439453125,27.833984375,13.44024658203125,3.3615546226501465,2.670019149780273,0.0,0.0
val,2023-09-24 07:00:00,2023-09-24 07:15:00,/home/sajib/Desktop/radar_de/2309/24/230924_0715.npy,567728,422272,0.4265373737373737,False,1.3203125,26.5152587890625,14.58290958404541,3.3147406578063965,2.7461748123168945,0.0,0.0
val,2023-09-24 07:05:00,2023-09-24 07:20:00,/home/sajib/Desktop/radar_de/2309/24/230924_0720.npy,567728,422272,0.4265373737373737,False,1.080078125,16.67724609375,7.125340461730957,2.872278213500977,2.094987630844116,0.0,0.0
val,2023-09-24 07:30:00,2023-09-24 07:45:00,/home/sajib/Desktop/radar_de/2309/24/230924_0745.npy,567728,422272,0.4265373737373737,False,1.919921875,33.8341064453125,27.5564022064209,3.5505969524383545,3.351881265640259,0.0,0.0
val,2023-09-24 08:10:00,2023-09-24 08:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_0825.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 09:45:00,2023-09-24 10:00:00,/home/sajib/Desktop/radar_de/2309/24/230924_1000.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 10:15:00,2023-09-24 10:30:00,/home/sajib/Desktop/radar_de/2309/24/230924_1030.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 10:25:00,2023-09-24 10:40:00,/home/sajib/Desktop/radar_de/2309/24/230924_1040.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 11:10:00,2023-09-24 11:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_1125.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 11:35:00,2023-09-24 11:50:00,/home/sajib/Desktop/radar_de/2309/24/230924_1150.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 11:40:00,2023-09-24 11:55:00,/home/sajib/Desktop/radar_de/2309/24/230924_1155.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 11:55:00,2023-09-24 12:10:00,/home/sajib/Desktop/radar_de/2309/24/230924_1210.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 12:55:00,2023-09-24 13:10:00,/home/sajib/Desktop/radar_de/2309/24/230924_1310.npy,567728,422272,0.4265373737373737,False,0.35986328125,3.2396240234375,0.7629621624946594,1.4444745779037476,0.5669954419136047,0.0,0.0
val,2023-09-24 13:35:00,2023-09-24 13:50:00,/home/sajib/Desktop/radar_de/2309/24/230924_1350.npy,567728,422272,0.4265373737373737,False,0.7197265625,1.9195556640625,0.8058950304985046,1.0714313983917236,0.5910563468933105,0.0,0.0
val,2023-09-24 14:10:00,2023-09-24 14:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_1425.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 14:50:00,2023-09-24 15:05:00,/home/sajib/Desktop/radar_de/2309/24/230924_1505.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 14:55:00,2023-09-24 15:10:00,/home/sajib/Desktop/radar_de/2309/24/230924_1510.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 15:10:00,2023-09-24 15:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_1525.npy,567728,422272,0.4265373737373737,False,1.439453125,5.2786865234375,3.5689468383789062,1.83716082572937,1.5192826986312866,0.0,0.0
val,2023-09-24 15:20:00,2023-09-24 15:35:00,/home/sajib/Desktop/radar_de/2309/24/230924_1535.npy,567728,422272,0.4265373737373737,False,2.279296875,11.3984375,11.156660079956056,2.5175704956054688,2.49787712097168,0.0,0.0
val,2023-09-24 15:25:00,2023-09-24 15:40:00,/home/sajib/Desktop/radar_de/2309/24/230924_1540.npy,567728,422272,0.4265373737373737,False,0.9599609375,7.31884765625,4.678535461425781,2.1185238361358643,1.7366933822631836,0.0,0.0
val,2023-09-24 16:25:00,2023-09-24 16:40:00,/home/sajib/Desktop/radar_de/2309/24/230924_1640.npy,567728,422272,0.4265373737373737,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,2023-09-24 17:15:00,2023-09-24 17:30:00,/home/sajib/Desktop/radar_de/2309/24/230924_1730.npy,567728,422272,0.4265373737373737,False,2.279296875,108.220947265625,70.93463897705078,4.69337272644043,4.275757789611816,0.0,0.0
val,2023-09-24 17:55:00,2023-09-24 18:10:00,/home/sajib/Desktop/radar_de/2309/24/230924_1810.npy,567728,422272,0.4265373737373737,False,1.19921875,159.684814453125,64.23072052001953,5.079444885253906,4.1779303550720215,0.0,0.0
val,2023-09-24 18:00:00,2023-09-24 18:15:00,/home/sajib/Desktop/radar_de/2309/24/230924_1815.npy,567728,422272,0.4265373737373737,False,0.9599609375,111.704345703125,33.956729888916016,4.724768161773682,3.5541110038757324,0.0,0.0
val,2023-09-24 18:10:00,2023-09-24 18:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_1825.npy,567728,422272,0.4265373737373737,False,1.19921875,60.23193359375,17.301240921020508,4.114668846130371,2.906968832015991,0.0,0.0
val,2023-09-24 18:20:00,2023-09-24 18:35:00,/home/sajib/Desktop/radar_de/2309/24/230924_1835.npy,567728,422272,0.4265373737373737,False,0.83984375,13.1986083984375,4.347420692443848,2.653143882751465,1.6766142845153809,0.0,0.0
val,2023-09-24 18:45:00,2023-09-24 19:00:00,/home/sajib/Desktop/radar_de/2309/24/230924_1900.npy,567728,422272,0.4265373737373737,False,1.080078125,14.6361083984375,7.455048561096191,2.7495827674865723,2.134763717651367,0.0,0.0
val,2023-09-24 19:10:00,2023-09-24 19:25:00,/home/sajib/Desktop/radar_de/2309/24/230924_1925.npy,567728,422272,0.4265373737373737,False,1.19921875,32.7535400390625,19.473472595214844,3.51908540725708,3.019129991531372,0.0,0.0
val,2023-09-24 19:35:00,2023-09-24 19:50:00,/home/sajib/Desktop/radar_de/2309/24/230924_1950.npy,567728,422272,0.4265373737373737,False,0.7197265625,10.31787109375,3.252377510070801,2.4263830184936523,1.4474782943725586,0.0,0.0
val,2023-09-24 19:40:00,2023-09-24 19:55:00,/home/sajib/Desktop/radar_de/2309/24/230924_1955.npy,567728,422272,0.4265373737373737,False,0.35986328125,4.1995849609375,0.8781527280807495,1.6485788822174072,0.6302887201309204,0.0,0.0
val,2023-09-24 20:00:00,2023-09-24 20:15:00,/home/sajib/Desktop/radar_de/2309/24/230924_2015.npy,567728,422272,0.4265373737373737,False,2.87890625,38.034423828125,48.6434211730957,3.6644439697265625,3.904865741729736,0.0,0.0
val,2023-09-24 20:50:00,2023-09-24 21:05:00,/home/sajib/Desktop/radar_de/2309/24/230924_2105.npy,567728,422272,0.4265373737373737,False,0.83984375,31.7918701171875,12.303500175476074,3.490180730819702,2.588027238845825,0.0,0.0
